Unique_ID,Class_1_Probability
Candidate_45299,0.3686494
Candidate_54336,0.67676693
Candidate_23999,0.34798804
Candidate_27504,0.22299685
Candidate_52843,0.28717315
Candidate_54837,0.44447333
Candidate_38937,0.23321828
Candidate_49402,0.37688205
Candidate_17429,0.134957
Candidate_10333,0.6395632
Candidate_31914,0.31549624
Candidate_52780,0.30220532
Candidate_24,0.45590934
Candidate_44994,0.13590688
Candidate_13661,0.30734107
Candidate_55075,0.2861312
Candidate_39218,0.57243526
Candidate_41282,0.27606747
Candidate_10379,0.5472476
Candidate_31981,0.29661128
Candidate_8987,0.45434815
Candidate_45258,0.37127152
Candidate_29343,0.29861557
Candidate_30804,0.35815912
Candidate_19777,0.24478775
Candidate_8813,0.53014904
Candidate_27913,0.38953933
Candidate_48974,0.43467772
Candidate_12287,0.6485563
Candidate_28872,0.3431795
Candidate_44316,0.23385341
Candidate_2301,0.35268018
Candidate_48283,0.32992616
Candidate_27437,0.14561595
Candidate_8896,0.28098613
Candidate_8757,0.3888707
Candidate_34327,0.33883372
Candidate_45569,0.4547542
Candidate_34701,0.27390012
Candidate_49591,0.44011492
Candidate_45116,0.3629153
Candidate_27231,0.3847848
Candidate_32635,0.44041076
Candidate_18898,0.42057967
Candidate_28154,0.24521974
Candidate_39637,0.43938792
Candidate_45072,0.36712584
Candidate_45872,0.406433
Candidate_50124,0.8161727
Candidate_21435,0.2760388
Candidate_24149,0.2900637
Candidate_11127,0.25791663
Candidate_16025,0.13540189
Candidate_6049,0.3221428
Candidate_8819,0.46752664
Candidate_17209,0.27398944
Candidate_43308,0.24984694
Candidate_45351,0.22607401
Candidate_37749,0.29910696
Candidate_8178,0.43777877
Candidate_823,0.26904985
Candidate_20537,0.14936905
Candidate_8339,0.33852243
Candidate_15146,0.49520335
Candidate_11572,0.49950826
Candidate_40,0.3486611
Candidate_21058,0.31492382
Candidate_22182,0.2744296
Candidate_1095,0.5318667
Candidate_12983,0.41277295
Candidate_41406,0.25234616
Candidate_43045,0.282895
Candidate_10912,0.39150125
Candidate_26222,0.1720148
Candidate_10373,0.35983306
Candidate_12092,0.2449848
Candidate_25472,0.5512297
Candidate_13314,0.39394557
Candidate_21835,0.4316784
Candidate_28843,0.3741101
Candidate_35911,0.30442405
Candidate_44916,0.26554942
Candidate_6105,0.2852227
Candidate_39439,0.23601682
Candidate_19229,0.26283613
Candidate_39023,0.38113183
Candidate_26293,0.43488994
Candidate_5088,0.32050884
Candidate_36492,0.36546695
Candidate_53987,0.55188507
Candidate_3723,0.25229147
Candidate_46813,0.49661016
Candidate_29795,0.14772555
Candidate_38227,0.2987688
Candidate_17712,0.26717672
Candidate_44344,0.16007991
Candidate_22679,0.20774081
Candidate_45330,0.2893721
Candidate_18413,0.27001932
Candidate_35001,0.19620036
Candidate_54858,0.4893756
Candidate_29359,0.19580176
Candidate_12665,0.2642984
Candidate_15582,0.31092027
Candidate_46135,0.31447577
Candidate_32711,0.25257897
Candidate_10161,0.41287982
Candidate_1300,0.33307087
Candidate_41203,0.41895634
Candidate_46087,0.3292821
Candidate_7816,0.32661235
Candidate_11254,0.49158034
Candidate_38925,0.15389499
Candidate_52060,0.3480599
Candidate_36337,0.6215875
Candidate_31225,0.5205535
Candidate_23849,0.46640635
Candidate_2320,0.7154568
Candidate_31409,0.25042847
Candidate_1547,0.3698274
Candidate_52705,0.3542477
Candidate_48001,0.44204348
Candidate_40712,0.2382065
Candidate_5012,0.5258628
Candidate_28848,0.44978282
Candidate_36563,0.36458075
Candidate_52748,0.48738527
Candidate_13716,0.21744624
Candidate_29958,0.46439764
Candidate_52740,0.67428666
Candidate_1357,0.5691145
Candidate_41470,0.14283244
Candidate_9396,0.54704165
Candidate_54318,0.47964382
Candidate_54346,0.3642354
Candidate_24745,0.26221645
Candidate_18605,0.5571964
Candidate_7657,0.3786721
Candidate_26541,0.34222177
Candidate_7749,0.2402807
Candidate_13623,0.1325474
Candidate_47331,0.18635258
Candidate_54107,0.41929272
Candidate_35857,0.21670909
Candidate_17357,0.22671889
Candidate_4452,0.34283665
Candidate_15444,0.48985207
Candidate_20958,0.30268827
Candidate_51031,0.77822006
Candidate_206,0.40331274
Candidate_35939,0.23555523
Candidate_30200,0.30347562
Candidate_4187,0.38918516
Candidate_874,0.4723476
Candidate_21585,0.24320051
Candidate_26103,0.3874406
Candidate_51959,0.3172625
Candidate_18337,0.4699893
Candidate_54089,0.33708933
Candidate_14890,0.39284545
Candidate_29731,0.20752884
Candidate_27876,0.49950826
Candidate_29102,0.2631502
Candidate_27825,0.3766788
Candidate_5206,0.17774846
Candidate_19405,0.13272232
Candidate_34756,0.3397708
Candidate_28969,0.19690111
Candidate_27455,0.40908536
Candidate_439,0.26327127
Candidate_27799,0.14202805
Candidate_14868,0.23867606
Candidate_52866,0.6917286
Candidate_3461,0.3311516
Candidate_27741,0.32328892
Candidate_6368,0.4272111
Candidate_32984,0.40440163
Candidate_21859,0.28081962
Candidate_18667,0.2922741
Candidate_25859,0.14194694
Candidate_28705,0.33353153
Candidate_18859,0.35893703
Candidate_14815,0.5804227
Candidate_27503,0.21811257
Candidate_16710,0.23610865
Candidate_47469,0.5275339
Candidate_29982,0.35928014
Candidate_38224,0.2587297
Candidate_22251,0.24253468
Candidate_47362,0.17595123
Candidate_37557,0.43564457
Candidate_18755,0.19219917
Candidate_25313,0.14282553
Candidate_17284,0.25681496
Candidate_50214,0.4106667
Candidate_35735,0.23710841
Candidate_54144,0.67607605
Candidate_17027,0.22286613
Candidate_48080,0.55478084
Candidate_17389,0.23992646
Candidate_36021,0.28681624
Candidate_5384,0.2741324
Candidate_39752,0.34416193
Candidate_6073,0.57022923
Candidate_18558,0.3390412
Candidate_6019,0.45434332
Candidate_32454,0.5848436
Candidate_55043,0.4485052
Candidate_39720,0.38583356
Candidate_52344,0.41836658
Candidate_35700,0.2014832
Candidate_48155,0.7192058
Candidate_10382,0.46843028
Candidate_24455,0.14459966
Candidate_15396,0.21238548
Candidate_34217,0.33185023
Candidate_5574,0.21115972
Candidate_28210,0.2425564
Candidate_21970,0.28155184
Candidate_48477,0.6326473
Candidate_46636,0.33924854
Candidate_43205,0.24025789
Candidate_19820,0.53366023
Candidate_21860,0.393104
Candidate_15597,0.22250761
Candidate_54703,0.44370016
Candidate_42788,0.2839328
Candidate_42885,0.35525325
Candidate_32477,0.14626843
Candidate_16124,0.42929298
Candidate_41998,0.15035808
Candidate_34549,0.4559849
Candidate_8523,0.53360206
Candidate_22658,0.13495827
Candidate_3531,0.40325248
Candidate_32316,0.25476575
Candidate_11799,0.5022759
Candidate_17130,0.3976052
Candidate_39852,0.27287933
Candidate_48088,0.4788413
Candidate_43594,0.4176873
Candidate_19088,0.26005393
Candidate_54753,0.7953607
Candidate_7690,0.32351026
Candidate_46468,0.22226372
Candidate_23262,0.19454384
Candidate_31804,0.13295281
Candidate_34006,0.5203317
Candidate_12699,0.40255895
Candidate_29083,0.28083053
Candidate_32369,0.6110455
Candidate_714,0.61989135
Candidate_46587,0.16215248
Candidate_1424,0.5945493
Candidate_308,0.49141136
Candidate_27727,0.4368729
Candidate_44976,0.24994226
Candidate_26769,0.34386718
Candidate_11289,0.4773772
Candidate_1767,0.3475488
Candidate_6487,0.40659615
Candidate_5822,0.3888376
Candidate_22834,0.2525521
Candidate_310,0.39804104
Candidate_48030,0.27633205
Candidate_23662,0.32079375
Candidate_49885,0.19769047
Candidate_12088,0.67318046
Candidate_29606,0.1554456
Candidate_38175,0.29790437
Candidate_19090,0.24310426
Candidate_29666,0.5858506
Candidate_47311,0.221144
Candidate_5922,0.32465184
Candidate_8215,0.34336907
Candidate_32311,0.41027752
Candidate_35180,0.19703954
Candidate_49438,0.30861482
Candidate_29560,0.29887092
Candidate_40172,0.28246126
Candidate_34692,0.38812402
Candidate_51210,0.3197489
Candidate_27132,0.24901453
Candidate_34732,0.18084428
Candidate_36631,0.25857288
Candidate_26400,0.52866197
Candidate_1505,0.16676801
Candidate_29272,0.35251212
Candidate_9637,0.35023656
Candidate_50248,0.3351523
Candidate_4142,0.7036073
Candidate_28967,0.388729
Candidate_39095,0.34743693
Candidate_51923,0.53713626
Candidate_42595,0.23240231
Candidate_18828,0.48667055
Candidate_22649,0.38814303
Candidate_11149,0.54066145
Candidate_42742,0.14119732
Candidate_14942,0.13925374
Candidate_5512,0.54725355
Candidate_43564,0.3281994
Candidate_39309,0.30955592
Candidate_589,0.39106643
Candidate_16433,0.14063655
Candidate_35832,0.13952382
Candidate_29852,0.27584183
Candidate_49602,0.24483651
Candidate_27173,0.18809046
Candidate_39561,0.4142493
Candidate_27050,0.21330237
Candidate_39969,0.23530188
Candidate_34656,0.46514443
Candidate_36138,0.27656952
Candidate_35261,0.33566338
Candidate_53968,0.4563425
Candidate_48733,0.30943838
Candidate_34527,0.15639201
Candidate_6748,0.46866843
Candidate_38018,0.42255503
Candidate_41419,0.21594478
Candidate_4266,0.32518724
Candidate_44547,0.39662945
Candidate_17353,0.5182357
Candidate_23385,0.26424575
Candidate_34539,0.35706246
Candidate_1710,0.39561698
Candidate_4469,0.50173175
Candidate_21955,0.1390918
Candidate_37066,0.21890931
Candidate_33227,0.13848132
Candidate_48352,0.4075317
Candidate_41993,0.18732706
Candidate_15340,0.27115014
Candidate_4423,0.44885242
Candidate_5732,0.5870255
Candidate_2640,0.3652971
Candidate_43241,0.277137
Candidate_29885,0.516595
Candidate_47192,0.13491283
Candidate_3247,0.47095102
Candidate_40953,0.29753917
Candidate_22757,0.26743478
Candidate_45779,0.6824108
Candidate_44271,0.30271766
Candidate_18535,0.2819654
Candidate_12760,0.2125639
Candidate_19008,0.21860686
Candidate_45876,0.37582642
Candidate_27138,0.30983156
Candidate_22599,0.27995408
Candidate_35025,0.2738671
Candidate_37278,0.2632784
Candidate_13686,0.43363506
Candidate_16256,0.13388139
Candidate_36100,0.48013762
Candidate_39669,0.285975
Candidate_26137,0.13509174
Candidate_31975,0.25810373
Candidate_981,0.19342759
Candidate_47551,0.13780028
Candidate_37787,0.26286778
Candidate_35491,0.31702864
Candidate_14036,0.24306464
Candidate_35290,0.3165693
Candidate_34729,0.27979395
Candidate_7583,0.42964768
Candidate_51874,0.361848
Candidate_34468,0.3306976
Candidate_547,0.55933195
Candidate_52954,0.35080624
Candidate_22326,0.13724376
Candidate_52332,0.34994838
Candidate_24505,0.29912016
Candidate_21789,0.15486185
Candidate_28865,0.42389816
Candidate_40861,0.5124059
Candidate_38944,0.2816378
Candidate_32912,0.40238574
Candidate_49395,0.13689405
Candidate_41957,0.31365135
Candidate_42505,0.35576075
Candidate_26622,0.36752743
Candidate_24542,0.38114327
Candidate_31779,0.33705893
Candidate_7238,0.3409786
Candidate_53161,0.7923463
Candidate_44402,0.47668222
Candidate_39084,0.2385515
Candidate_31813,0.17058045
Candidate_48302,0.53240013
Candidate_39881,0.7166415
Candidate_37392,0.36334255
Candidate_34121,0.3417323
Candidate_12995,0.27126417
Candidate_10431,0.6560973
Candidate_34525,0.2857727
Candidate_43164,0.44029382
Candidate_53555,0.777536
Candidate_46342,0.48579094
Candidate_26517,0.34390438
Candidate_13805,0.26880082
Candidate_17971,0.29667902
Candidate_52100,0.59364486
Candidate_2658,0.40332156
Candidate_46984,0.18759693
Candidate_18862,0.47100657
Candidate_31704,0.58405143
Candidate_34225,0.40866673
Candidate_13688,0.29564825
Candidate_15039,0.15116636
Candidate_52260,0.7924732
Candidate_54692,0.49890545
Candidate_14847,0.5169933
Candidate_12810,0.19634609
Candidate_31998,0.1527639
Candidate_4941,0.3700921
Candidate_43951,0.22774358
Candidate_42110,0.14582881
Candidate_7623,0.5967678
Candidate_17050,0.30698425
Candidate_34374,0.24339512
Candidate_12054,0.34410778
Candidate_47751,0.382783
Candidate_49892,0.2520196
Candidate_27265,0.20157403
Candidate_25678,0.17866164
Candidate_29442,0.50491226
Candidate_40024,0.3683649
Candidate_9054,0.29432133
Candidate_35523,0.27756032
Candidate_33042,0.42511672
Candidate_50084,0.682351
Candidate_36843,0.17946894
Candidate_11447,0.51557815
Candidate_28507,0.26534444
Candidate_1443,0.35762304
Candidate_1605,0.55609787
Candidate_29807,0.34716502
Candidate_13085,0.42301324
Candidate_30726,0.41824093
Candidate_45724,0.22141342
Candidate_38095,0.3299987
Candidate_37930,0.29189
Candidate_23046,0.39541593
Candidate_10492,0.6047176
Candidate_44591,0.33982095
Candidate_40126,0.3406002
Candidate_47619,0.48620784
Candidate_19968,0.433458
Candidate_10449,0.45043072
Candidate_14629,0.37858874
Candidate_11027,0.44585764
Candidate_5944,0.3074978
Candidate_8220,0.6320315
Candidate_26115,0.13615292
Candidate_13361,0.3526694
Candidate_10141,0.33251184
Candidate_38243,0.16881426
Candidate_41882,0.22264953
Candidate_39496,0.32136977
Candidate_1686,0.25387678
Candidate_53301,0.43705785
Candidate_48413,0.39078477
Candidate_42738,0.32453114
Candidate_45253,0.13718013
Candidate_49026,0.2977102
Candidate_14695,0.2891247
Candidate_14160,0.3484883
Candidate_51915,0.658205
Candidate_17659,0.18381643
Candidate_39976,0.2778278
Candidate_46928,0.4841004
Candidate_51233,0.37507963
Candidate_24056,0.5308624
Candidate_35119,0.15370816
Candidate_18542,0.2542219
Candidate_41518,0.36066452
Candidate_48313,0.49494517
Candidate_45661,0.2707434
Candidate_32246,0.46680942
Candidate_45504,0.36995748
Candidate_29022,0.3727441
Candidate_28291,0.36281398
Candidate_42446,0.33782074
Candidate_51885,0.2548548
Candidate_4312,0.29316825
Candidate_19842,0.24938533
Candidate_49766,0.43653548
Candidate_51181,0.30741817
Candidate_7478,0.6876128
Candidate_24511,0.37185642
Candidate_36301,0.27013198
Candidate_15443,0.4190725
Candidate_45431,0.37016535
Candidate_45020,0.3080399
Candidate_40047,0.4515902
Candidate_18285,0.37401763
Candidate_28244,0.23485649
Candidate_13028,0.44058064
Candidate_13453,0.2667184
Candidate_16412,0.14130881
Candidate_8042,0.3581865
Candidate_21479,0.15417507
Candidate_5122,0.39291546
Candidate_4787,0.58059865
Candidate_40777,0.20686762
Candidate_42507,0.28396147
Candidate_12017,0.20767702
Candidate_43839,0.17295685
Candidate_40491,0.31154624
Candidate_14357,0.27402645
Candidate_46180,0.54512465
Candidate_31915,0.23427725
Candidate_19837,0.34733292
Candidate_46066,0.22548772
Candidate_23746,0.19726355
Candidate_20546,0.27342963
Candidate_45126,0.21721116
Candidate_49547,0.18827355
Candidate_9659,0.45522046
Candidate_36137,0.21951675
Candidate_5208,0.39349306
Candidate_9649,0.32680187
Candidate_5478,0.37953928
Candidate_20399,0.2561979
Candidate_24427,0.27018923
Candidate_12002,0.35970074
Candidate_27039,0.1384083
Candidate_28771,0.32263666
Candidate_26691,0.41806465
Candidate_36264,0.4642682
Candidate_24938,0.6116683
Candidate_39566,0.20600109
Candidate_41015,0.6574592
Candidate_3336,0.2748288
Candidate_28390,0.3960669
Candidate_54479,0.6346148
Candidate_48029,0.16148542
Candidate_8549,0.7050135
Candidate_45261,0.34327087
Candidate_6726,0.39844838
Candidate_49386,0.44115934
Candidate_30154,0.25754568
Candidate_43652,0.31697416
Candidate_21592,0.3289019
Candidate_52094,0.27214408
Candidate_21190,0.4072897
Candidate_48295,0.4667747
Candidate_25362,0.14034805
Candidate_26817,0.22698298
Candidate_54032,0.68779933
Candidate_16937,0.33641976
Candidate_15228,0.3240066
Candidate_43939,0.21908142
Candidate_44006,0.4477098
Candidate_29494,0.37066925
Candidate_50314,0.44135034
Candidate_7643,0.3336747
Candidate_31645,0.13604738
Candidate_54670,0.48815796
Candidate_53945,0.450244
Candidate_43143,0.3119752
Candidate_21758,0.18991213
Candidate_2247,0.27396125
Candidate_26893,0.28446594
Candidate_4012,0.6491806
Candidate_1842,0.2403414
Candidate_6312,0.26726353
Candidate_812,0.30542192
Candidate_20290,0.19389811
Candidate_46804,0.22629923
Candidate_50470,0.6459619
Candidate_37001,0.13607782
Candidate_46014,0.13238816
Candidate_34032,0.14514242
Candidate_46818,0.4000293
Candidate_24863,0.25144643
Candidate_24215,0.37188593
Candidate_53481,0.610777
Candidate_53328,0.4896841
Candidate_51722,0.45112598
Candidate_19577,0.40035555
Candidate_48802,0.3097969
Candidate_8205,0.38525733
Candidate_43940,0.24794635
Candidate_31470,0.32951197
Candidate_52991,0.6591396
Candidate_48798,0.3767447
Candidate_35155,0.35544592
Candidate_36326,0.22165118
Candidate_46245,0.394711
Candidate_911,0.34319466
Candidate_42609,0.31410423
Candidate_2712,0.41836417
Candidate_40317,0.17593795
Candidate_27018,0.14018716
Candidate_12239,0.325478
Candidate_16663,0.44718498
Candidate_23132,0.14340489
Candidate_24648,0.17496212
Candidate_30639,0.45238903
Candidate_1949,0.3086665
Candidate_28888,0.4052404
Candidate_53966,0.53341925
Candidate_23130,0.37781894
Candidate_24693,0.36975187
Candidate_26182,0.16869721
Candidate_54241,0.632394
Candidate_16039,0.19447982
Candidate_53929,0.6080842
Candidate_26455,0.1953196
Candidate_15141,0.27112144
Candidate_49375,0.2505931
Candidate_4889,0.20756762
Candidate_49776,0.20264533
Candidate_19674,0.29493403
Candidate_29474,0.3511152
Candidate_32327,0.28631413
Candidate_8151,0.30797768
Candidate_30340,0.31825206
Candidate_41025,0.38099867
Candidate_36900,0.4689555
Candidate_36668,0.14492509
Candidate_6786,0.3371141
Candidate_39276,0.27860153
Candidate_4111,0.24938028
Candidate_51706,0.74912673
Candidate_170,0.4166001
Candidate_47634,0.4054859
Candidate_30016,0.46012628
Candidate_10953,0.5906598
Candidate_10547,0.36895794
Candidate_10552,0.3557012
Candidate_22152,0.51353604
Candidate_20142,0.35565963
Candidate_53729,0.39387858
Candidate_17991,0.21905422
Candidate_42397,0.46577537
Candidate_25569,0.19004694
Candidate_6733,0.6561621
Candidate_32769,0.20638251
Candidate_54403,0.755139
Candidate_37595,0.19831465
Candidate_44241,0.39530382
Candidate_52977,0.405448
Candidate_44942,0.13214931
Candidate_497,0.4231325
Candidate_43699,0.46500972
Candidate_46086,0.46879017
Candidate_49970,0.29700187
Candidate_37080,0.18460672
Candidate_28914,0.34408548
Candidate_16971,0.4321336
Candidate_33950,0.4771235
Candidate_2130,0.52087206
Candidate_30632,0.22369277
Candidate_31722,0.4094436
Candidate_35918,0.35993522
Candidate_49576,0.15033825
Candidate_3091,0.35464948
Candidate_12944,0.3651378
Candidate_16193,0.2074411
Candidate_8424,0.33018824
Candidate_27828,0.41215444
Candidate_11980,0.63115686
Candidate_9416,0.47973073
Candidate_54498,0.73577666
Candidate_40721,0.56744754
Candidate_44635,0.15088612
Candidate_47272,0.3207581
Candidate_48289,0.29461703
Candidate_6050,0.634901
Candidate_22995,0.2873015
Candidate_51749,0.72001326
Candidate_43649,0.34424654
Candidate_2872,0.37180942
Candidate_1569,0.4201146
Candidate_18082,0.3908029
Candidate_45221,0.40523618
Candidate_46102,0.20434952
Candidate_28695,0.19393745
Candidate_18577,0.37296796
Candidate_47332,0.35419247
Candidate_22210,0.13629808
Candidate_298,0.3935649
Candidate_27790,0.42561927
Candidate_22682,0.3816669
Candidate_21660,0.31917763
Candidate_17215,0.39203632
Candidate_47832,0.23110193
Candidate_30055,0.42220423
Candidate_43297,0.25004566
Candidate_47066,0.259507
Candidate_46098,0.35505682
Candidate_52236,0.43750915
Candidate_41478,0.16607413
Candidate_21727,0.36798736
Candidate_34982,0.13478388
